f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
45.443,0.6882359071596986,0.686124534,48.504372009270504,59.5381439,0.014939134113683101,True,True,True,gut,2.1113731596986707,-11.033771890729497,-18.532273880189766
45.4675,0.6883189440495148,0.689080949,55.391657582071126,58.1844611,0.017051194972425625,True,True,True,gut,-0.7620049504852844,-2.792803517928874,-4.799913009641803
45.492,0.6902897987079587,0.689377902,47.754499345151686,64.1608647,0.014692334257535347,True,True,True,gut,0.9118967079586593,-16.40636535484832,-25.570673698928996
45.5165,0.6925225067522247,0.691464817,49.15051690098662,62.85367529999999,0.015113698849918015,True,True,True,gut,1.0576897522247553,-13.703158399013375,-21.801681975808624
45.541,0.6921614627363714,0.690050031,46.56811323499457,54.2500465,0.014311910573924821,True,True,True,gut,2.1114317363714052,-7.6819332650054335,-14.16023351243659
45.5655,0.6925576934968284,0.690379292,47.66797972368855,58.8765245,0.014642058580050297,True,True,True,gut,2.1784014968283527,-11.208544776311449,-19.037375034444242
45.59,0.693386927150715,0.690972454,48.56089233400723,47.6087104,0.014908316381607094,True,True,True,gut,2.4144731507150796,0.9521819340072284,2.00001622813801
45.6145,0.6934391491038104,0.69092867,48.442871725242924,48.6024631,0.014864095813583085,True,True,True,gut,2.5104791038104146,-0.15959137475707763,-0.3283606726447525
45.639,0.6950785108912815,0.692287292,49.49586012975188,49.6031242,0.01517903946453839,True,True,True,gut,2.7912188912814218,-0.1072640702481209,-0.21624458535238977
45.6635,0.6952604853254066,0.692923891,50.03217424500422,49.094433,0.015335280165699341,True,True,True,gut,2.3365943254066712,0.9377412450042186,1.9100765355701705
45.688,0.6948081608451018,0.693120574,47.174902338534054,46.5158796,0.01445174856351761,True,True,True,gut,1.6875868451017295,0.6590227385340555,1.41676937897581
45.7125,0.6953706964536192,0.693061679,48.1176612173428,47.3926469,0.014732656769188777,True,True,True,gut,2.309017453619111,0.7250143173427972,1.5298033867418304
45.737,0.6959738830261363,0.69372147,48.16543724409575,47.1017882,0.014739385126581508,True,True,True,gut,2.252413026136324,1.0636490440957473,2.2581924906531414
45.7615,0.6978913783305191,0.695966786,49.03071020433351,48.5173024,0.014996139327380592,True,True,True,gut,1.9245923305191148,0.5134078043335109,1.0581952807283672
45.786,0.6992130246466522,0.696219758,50.18183036831403,47.5794882,0.01533999889935182,True,True,True,gut,2.993266646652226,2.6023421683140313,5.469462297230073
45.8105,0.6986942212164219,0.6968634,49.43449543428536,48.641632099999995,0.015103465511473669,True,True,True,gut,1.830821216421863,0.7928633342853644,1.6300097263499604
45.835,0.6997034667496069,0.697637732,48.955307041433315,48.991899399999994,0.014949066623592772,True,True,True,gut,2.065734749606918,-0.036592358566679195,-0.07469063052223526
45.8595,0.7003523518833462,0.698683155,49.598333319633284,49.685478499999995,0.015137330803604646,True,True,True,gut,1.6691968833462134,-0.08714518036671137,-0.17539366228849215
45.884,0.6999838595608435,0.698723398,50.17869539431364,50.714614499999996,0.015306279133068564,True,True,True,gut,1.2604615608434733,-0.5359191056863537,-1.0567350476189734
45.9085,0.7009347327765356,0.699168676,49.67680218818951,49.390558399999996,0.015145097127824903,True,True,True,gut,1.7660567765356294,0.2862437881895161,0.5795516338797176
45.933,0.7017906337135014,0.700209926,48.16027207941984,47.337026900000005,0.014674917044923583,True,True,True,gut,1.5807077135013836,0.8232451794198354,1.7391146705494414
45.9575,0.7018087569882195,0.700108585,50.09486899560634,50.3655779,0.015256270618127243,True,True,True,gut,1.7001719882195898,-0.2707089043936577,-0.5374879345793383
45.982,0.7027653324308598,0.701441285,48.440929178240935,49.3223458,0.014744706844526756,True,True,True,gut,1.3240474308597872,-0.8814166217590653,-1.7870533273765445
46.0065,0.7028156237515094,0.701045032,50.66361244172252,49.978900800000005,0.015413046624174588,True,True,True,gut,1.7705917515093983,0.6847116417225152,1.370001402116701
46.031,0.7030597489580481,0.701416152,46.844419693094814,47.7165619,0.01424357438062327,True,True,True,gut,1.6435969580481657,-0.8721422069051883,-1.8277557564456215
46.0555,0.7042219337251425,0.702558224,49.08855660388643,48.7167661,0.014917989430301174,True,True,True,gut,1.6637097251425148,0.3717905038864302,0.7631674547593383
46.08,0.7035640188259703,0.701803058,47.51790159565575,47.7971475,0.014432990234125441,True,True,True,gut,1.7609608259703258,-0.27924590434425056,-0.5842313170346631
46.1045,0.704846995345181,0.704292184,47.91665707973904,49.1788065,0.014546373334853473,True,True,True,gut,0.5548113451809833,-1.262149420260961,-2.566449879707758
46.129,0.7057659664577978,0.703858112,48.81572935651271,48.351381399999994,0.014811439771627804,True,True,True,gut,1.9078544577977308,0.464347956512718,0.9603613031678926
46.1535,0.7059179582965633,0.705165212,49.321946262071165,49.927686800000004,0.014957089733838974,True,True,True,gut,0.7527462965633003,-0.6057405379288383,-1.2132357350247562
46.178,0.7063306424190601,0.705083532,47.378372097289,47.9427088,0.01436006975079812,True,True,True,gut,1.2471104190601157,-0.564336702710996,-1.177106418966039
46.2025,0.7062948618424336,0.706209945,54.47968538387992,49.5078452,0.016503674501167007,True,True,True,gut,0.0849168424336133,4.9718401838799196,10.042529954181726
46.227,0.7086940140766784,0.707062456,48.51121394545151,48.561592700000006,0.014687841152200794,True,True,True,gut,1.6315580766784743,-0.05037875454849683,-0.10374197333214079
46.2515,0.7079675969793255,0.706855672,48.679338503568964,50.0784813,0.014730937276399875,True,True,True,gut,1.1119249793255515,-1.3991427964310361,-2.793900214444075
46.276,0.7099235316920866,0.708823801,47.684210309944525,48.2155212,0.014422160244837834,True,True,True,gut,1.0997306920865757,-0.5313108900554724,-1.1019499049933994
46.3005,0.7097139144073412,0.708414136,49.006237854220515,50.6174004,0.01481416634428083,True,True,True,gut,1.29977840734119,-1.6111625457794858,-3.183021121289124
46.325,0.7101281952453049,0.70843026,47.9835180271029,50.0384954,0.014497335598775777,True,True,True,gut,1.6979352453049268,-2.054977372897099,-4.1067928930914634
46.3495,0.7117826837646088,0.710899431,49.588671083149485,50.680686,0.014974383476830751,True,True,True,gut,0.8832527646088772,-1.0920149168505162,-2.1546964002233833
46.374,0.7127333731374151,0.711793018,49.57200602308362,51.2149857,0.014961442590603953,True,True,True,gut,0.9403551374150831,-1.642979676916383,-3.2080057320339797
46.3985,0.7126998101353397,0.712413977,48.2445466697379,49.692473799999995,0.014553110390059514,True,True,True,gut,0.285833135339697,-1.4479271302620944,-2.913775506708814
46.423,0.7140382888690615,0.713415193,48.50807963562919,50.5432911,0.014624883449470745,True,True,True,gut,0.6230958690615074,-2.0352114643708106,-4.026669850889094
46.4475,0.7146090669650436,0.71406222,49.6170067642847,50.981866000000004,0.014951327414676975,True,True,True,gut,0.5468469650435903,-1.3648592357153007,-2.67714648913655
46.472,0.7152410764332562,0.714391362,49.8130384659265,51.9554352,0.01500248510514511,True,True,True,gut,0.8497144332562101,-2.1423967340734933,-4.123527646003615
46.4965,0.715550040395665,0.715170041,49.41504144310143,50.9275484,0.014874776036639382,True,True,True,gut,0.3799993956650205,-1.5125069568985694,-2.969919040710331
46.521,0.7156306476507038,0.715670533,49.4663300183674,51.986889600000005,0.014882372938025575,True,True,True,gut,-0.03988534929622034,-2.520559581632604,-4.848452371408278
46.5455,0.7157479165565436,0.715644536,47.650225284132304,49.5552247,0.014328436148379491,True,True,True,gut,0.10338055654357525,-1.9049994158676924,-3.8441948904485392
46.57,0.717107480464406,0.716895996,49.48300162208449,50.5778203,0.014871724528647889,True,True,True,gut,0.21148446440599766,-1.0948186779155122,-2.1646221039610762
46.5945,0.7179312297405176,0.717830286,49.556132067553904,52.793293,0.014885872000490045,True,True,True,gut,0.10094374051761168,-3.237160932446095,-6.131765511285865
46.619,0.7183258653093293,0.717675512,47.77821309152945,50.1737547,0.014344271079316512,True,True,True,gut,0.6503533093292768,-2.395541608470552,-4.774491410487467
46.6435,0.7188796610238105,0.718518408,49.399226736214686,52.0372745,0.014823151724812425,True,True,True,gut,0.36125302381051494,-2.638047763785316,-5.069534846190525
46.668,0.7197321020725074,0.71984614,48.42739476570128,50.268836,0.014523906727777973,True,True,True,gut,-0.11403792749264952,-1.8414412342987205,-3.66318654026268
46.6925,0.7197552545688004,0.719881497,47.12939534186041,50.359248799999996,0.01412720589597586,True,True,True,gut,-0.1262424311996302,-3.229853458139587,-6.413625173335761
46.717,0.7216597200422793,0.722592088,47.91811919273095,51.0286826,0.014356095928855096,True,True,True,gut,-0.93236795772067,-3.110563407269055,-6.09571568141768
46.7415,0.7209918282040542,0.721942037,47.70487432816776,49.6082938,0.014284717138960212,True,True,True,gut,-0.9502087959458727,-1.9034194718322368,-3.8368976758322555
46.766,0.7226129447587082,0.723515152,46.86145020176917,48.4348738,0.01402481151874028,True,True,True,gut,-0.9022072412918636,-1.573423598230825,-3.248534526440378
46.7905,0.7229462001974998,0.723545189,48.02195902192109,49.0896072,0.014364606088686362,True,True,True,gut,-0.5989888025001999,-1.0676481780789118,-2.174896559528616
46.815,0.722558347861843,0.723470522,47.61632984286636,49.9633279,0.014235817918315337,True,True,True,gut,-0.9121741381569182,-2.3469980571336464,-4.697441415093662
46.8395,0.7236461708583802,0.724622293,48.01404201667241,49.6083416,0.014347213203556624,True,True,True,gut,-0.9761221416197952,-1.5942995833275901,-3.21377319198187
46.864,0.7254608959765778,0.727021797,46.14544260992775,48.8547722,0.013781643006311187,True,True,True,gut,-1.560901023422212,-2.709329590072251,-5.54568053041142
46.8885,0.7251812610408123,0.726337976,46.81322047266682,49.465593600000005,0.013973773961275738,True,True,True,gut,-1.1567149591877879,-2.6523731273331848,-5.362056601971485
46.913,0.7252636594056455,0.725999482,45.62845707735976,47.8717498,0.013613008370837643,True,True,True,gut,-0.7358225943544516,-2.2432927226402413,-4.686047057006137
46.9375,0.726491710820969,0.727224327,47.844540725028075,49.632867999999995,0.014266714487386464,True,True,True,gut,-0.732616179030976,-1.7883272749719197,-3.603110896134231
46.962,0.7263937089612021,0.727814975,48.62984153859044,50.2175473,0.01449331744375352,True,True,True,gut,-1.421266038797886,-1.587705761409559,-3.161655331202444
46.9865,0.7274541886462687,0.729327227,47.387234933130294,50.0863149,0.014115615067598019,True,True,True,gut,-1.8730383537313156,-2.6990799668697036,-5.3888571604011215
47.011,0.7275860913359573,0.729101964,46.23139793410017,47.5582065,0.01376413966133844,True,True,True,gut,-1.515872664042739,-1.3268085658998245,-2.789862493868066
47.0355,0.7274865114484209,0.729249018,48.14869035724765,49.377526499999995,0.014327494424510681,True,True,True,gut,-1.7625065515790572,-1.2288361427523427,-2.488654717753719
47.06,0.7282723805148221,0.729871074,46.678502180032815,48.069928999999995,0.013882782621356716,True,True,True,gut,-1.5986934851778267,-1.3914268199671795,-2.894588881059466
47.0845,0.7284881343811278,0.730401148,48.18703582462188,49.9173417,0.014323982553875667,True,True,True,gut,-1.9130136188721947,-1.7303058753781215,-3.4663421898088007
47.109,0.7286678858644321,0.729845001,47.78904065947344,48.6251141,0.014198287349333576,True,True,True,gut,-1.177115135567952,-0.8360734405265546,-1.7194272054706699
47.1335,0.7288887247147401,0.730242794,45.11780350124676,48.1011776,0.013397685916979814,True,True,True,gut,-1.35406928525994,-2.983374098753238,-6.202289107269669
47.158,0.7306322413435957,0.73201506,43.514575926095624,45.041043099999996,0.012914895952418211,True,True,True,gut,-1.3828186564043277,-1.526467173904372,-3.3890582207772453
47.1825,0.7313042152882213,0.732481824,45.49428186385297,47.0778182,0.01349545090970942,True,True,True,gut,-1.1776087117786327,-1.5835363361470343,-3.3636570187252945
47.207,0.728182322013182,0.730896062,44.568327074957615,45.9957274,0.013213913667767814,True,True,True,gut,-2.713739986818009,-1.4274003250423846,-3.1033324304865424
47.2315,0.7319044575661575,0.735245969,47.308131404742966,49.6900643,0.014018953347117906,True,True,True,gut,-3.3415114338425367,-2.3819328952570373,-4.793579820859755
47.256,0.7307692737667754,0.733150879,46.58890517625802,47.3240353,0.013798665323978082,True,True,True,gut,-2.381605233224615,-0.7351301237419818,-1.553396955863529
47.2805,0.7313916772420229,0.734573335,45.22796989007964,47.937373,0.013388643202392964,True,True,True,gut,-3.1816577579770744,-2.709403109920359,-5.651964094737438
47.305,0.7325105046698075,0.734525035,45.27077266330556,46.6340332,0.013394373174698672,True,True,True,gut,-2.014530330192499,-1.3632605366944404,-2.9233168206743065
47.3295,0.73202758323849,0.733767054,44.55773044409951,47.532481100000005,0.013176579289306607,True,True,True,gut,-1.7394707615099314,-2.9747506559004933,-6.25835341866994
47.354,0.7344396138282364,0.73666816,42.70467410692127,45.6954078,0.012622061052537428,True,True,True,gut,-2.2285461717636013,-2.990733693078731,-6.54493271220731
47.3785,0.7345332469273189,0.737111417,44.9029060237862,48.4901439,0.013264921249837861,True,True,True,gut,-2.5781700726811296,-3.5872378762137984,-7.397870139572422
47.403,0.7352356847769688,0.737515675,47.80061903864698,49.6887215,0.014113646236962433,True,True,True,gut,-2.2799902230312696,-1.8881024613530215,-3.799861224751016
47.4275,0.7350021720009036,0.738025617,43.72396265439759,46.588308500000004,0.012903300643331629,True,True,True,gut,-3.0234449990964585,-2.864345845602415,-6.148207431919136
47.452,0.7378874906941099,0.739364957,43.72648912866015,47.795621000000004,0.012897383722798533,True,True,True,gut,-1.477466305890185,-4.069131871339856,-8.513608121839981
47.4765,0.734540376218909,0.736091331,49.460411638241354,51.1516687,0.014581109314123155,True,True,True,gut,-1.5509547810910185,-1.6912570617586482,-3.3063575534118366
47.501,0.736089298541051,0.736706699,46.145368724022646,46.8652139,0.013596806040347397,True,True,True,gut,-0.6174004589489801,-0.7198451759773548,-1.5359903776676347
47.5255,0.738738798120315,0.740601111,47.12330507228054,49.9504029,0.013877798663728614,True,True,True,gut,-1.8623128796850796,-2.827097827719463,-5.659809858549635
47.55,0.7365306096016059,0.739141736,45.9810644446839,48.1955918,0.013534431982827815,True,True,True,gut,-2.6111263983941146,-2.2145273553161005,-4.594875324917372
47.5745,0.7393757031870435,0.742367588,45.223359378847036,48.4032226,0.013304547921390849,True,True,True,gut,-2.9918848129565356,-3.1798632211529636,-6.569527916418036
47.599,0.7372738721777625,0.739376319,44.74404833584483,46.6885186,0.013156760863120552,True,True,True,gut,-2.1024468222374804,-1.9444702641551714,-4.164771816416491
47.6235,0.7378700173354655,0.739927386,47.24772899795507,51.3558473,0.013885808227739448,True,True,True,gut,-2.0573686645344313,-4.108118302044929,-7.999319489457492
47.648,0.7408927383706051,0.744085084,46.27458769871674,49.7561392,0.01359281531530928,True,True,True,gut,-3.192345629394855,-3.4815515012832563,-6.997230004701121
47.6725,0.7388466176254443,0.740787129,47.73344193865055,52.641347499999995,0.014014136985148862,True,True,True,gut,-1.9405113745556424,-4.907905561349445,-9.323290140605623
47.697,0.7419902206117154,0.743974535,43.73524056074357,48.4073999,0.01283370315955494,True,True,True,gut,-1.9843143882846137,-4.672159339256432,-9.651746115073683
47.7215,0.7403453632267093,0.741317082,46.56446501599865,52.5796502,0.01365689800363425,True,True,True,gut,-0.9717187732907195,-6.0151851840013535,-11.440139219490952
47.746,0.7425741588991106,0.742573329,48.068166129432335,52.0659392,0.014090684605780387,True,True,True,gut,0.0008298991106547859,-3.9977730705676677,-7.6782885932607305
47.7705,0.7411063970568971,0.741780414,47.558253049345815,50.6624945,0.01393405886097527,True,True,True,gut,-0.6740169431029841,-3.104241450654186,-6.1272968914986725
47.795,0.7444703713856223,0.745839693,44.94704379028367,51.0393051,0.01316225200181298,True,True,True,gut,-1.3693216143776388,-6.092261309716328,-11.936411159556183
47.8195,0.743563113372331,0.745425387,49.27183238468966,54.6995485,0.01442132675849349,True,True,True,gut,-1.8622736276689977,-5.427716115310339,-9.922780469221495
47.844,0.743031931838298,0.744867972,49.77174856607837,53.3143913,0.014560186946206194,True,True,True,gut,-1.8360401617020239,-3.5426427339216247,-6.6448151194059015
47.8685,0.7447601630559992,0.747242217,45.40281814195961,51.837731,0.013275305553593618,True,True,True,gut,-2.482053944000806,-6.434912858040391,-12.41356967966131
47.893,0.7487332330462041,0.74776992,45.13568860548994,54.8987221,0.013190448572188337,True,True,True,gut,0.9633130462041173,-9.763033494510061,-17.783717217909633
47.9175,0.750050762961662,0.749402075,47.533184401506205,57.1699902,0.013883990022071786,True,True,True,gut,0.6486879616619534,-9.636805798493796,-16.85640624527131
47.942,0.7506119628831536,0.74948269,46.342447355020724,52.2370912,0.013529269628203805,True,True,True,gut,1.1292728831535648,-5.894643844979278,-11.284402920542554
47.9665,0.7488004660758879,0.747149742,50.52934629543187,55.4531822,0.014744063203357138,True,True,True,gut,1.650724075887955,-4.923835904568129,-8.879266633986118
47.991,0.7482143490000718,0.747322395,49.77391839506899,55.411506800000005,0.014516220827078619,True,True,True,gut,0.891954000071804,-5.637588404931016,-10.174039167133811
48.0155,0.7487370277786778,0.74904851,50.5692814917126,54.874158800000004,0.01474065771329858,True,True,True,gut,-0.31148222132215686,-4.304877308287402,-7.844999180720748
48.04,0.748213810155171,0.748682057,48.6109388450837,52.681016400000004,0.014162585492612798,True,True,True,gut,-0.46824684482904555,-4.070077554916303,-7.72589033592811
48.0645,0.7501066372929983,0.75146166,48.9689291938595,55.5580337,0.014259612139404444,True,True,True,gut,-1.3550227070017185,-6.589104506140501,-11.859859083062727
48.089,0.75228972605411,0.752402143,49.636889079517694,56.9393107,0.01444675617807142,True,True,True,gut,-0.11241694588992601,-7.302421620482306,-12.82492100924275
48.1135,0.753211710204314,0.754911605,50.288198039401834,55.5931677,0.014628865860609998,True,True,True,gut,-1.6998947956859967,-5.304969660598168,-9.542484949275822
48.138,0.7527400771988628,0.752387512,46.08018200999242,54.192088399999996,0.013397929172500683,True,True,True,gut,0.352565198862842,-8.111906390007576,-14.968801958936087
48.1625,0.7527678328958093,0.753013831,48.82895767638197,56.0391743,0.014189920623524846,True,True,True,gut,-0.24599810419068113,-7.210216623618031,-12.866386262258029
48.187,0.7538374786456419,0.752761031,49.06199379628527,56.2259867,0.01425039289944658,True,True,True,gut,1.0764476456418537,-7.163992903714728,-12.741426739096653
48.2115,0.7527771379590744,0.755249754,55.808044232893415,68.9428554,0.016201592088305752,True,True,True,gut,-2.472616040925635,-13.134811167106584,-19.051736530057592
48.236,0.7533296663787642,0.75090184,46.63281300546447,54.2310995,0.013531061308617415,True,True,True,gut,2.427826378764153,-7.598286494535529,-14.010939414082005
48.2605,0.7585019323245322,0.75681346,49.779611191012364,58.9896684,0.014436809222423581,True,True,True,gut,1.6884723245321753,-9.210057208987635,-15.61300047753385
48.285,0.7580140167928454,0.756870002,48.77579043516891,57.8526661,0.014138509066986977,True,True,True,gut,1.144014792845427,-9.076875664831093,-15.689641077459509
48.3095,0.7592451037494022,0.756521152,50.0672807422739,57.4845262,0.014505509785473809,True,True,True,gut,2.723951749402209,-7.4172454577260964,-12.90302964648267
48.334,0.7615750821239521,0.759418809,52.6003805199957,59.4376473,0.015231675630810107,True,True,True,gut,2.156273123952057,-6.837266780004299,-11.503259450184022
48.3585,0.7595693405142789,0.758503877,50.7900835535959,58.7316725,0.01470001034306875,True,True,True,gut,1.0654635142789415,-7.941588946404103,-13.521816437977485
48.383,0.7618621912791896,0.760069192,50.51223186564862,56.387459299999996,0.014612189609831882,True,True,True,gut,1.7929992791896332,-5.875227434351373,-10.419386699253842
48.4075,0.7612602216584388,0.761234467,54.36685829884983,61.4907357,0.015719296919314087,True,True,True,gut,0.025754658438792433,-7.123877401150175,-11.585285685808072
48.432,0.7610249881933422,0.760405728,53.065377382138756,60.124633599999996,0.015335233315176389,True,True,True,gut,0.6192601933422415,-7.05925621786124,-11.741038232058749
48.4565,0.7609429500717733,0.760029255,52.433647334757914,62.1923291,0.01514500988388733,True,True,True,gut,0.9136950717733017,-9.758681765242088,-15.691134110045876
48.481,0.7635979445279336,0.762358461,55.21640187271189,66.5117781,0.015940724934977047,True,True,True,gut,1.2394835279335714,-11.29537622728811,-16.98252031438039
48.5055,0.764653013312824,0.763417727,51.22529848303757,59.9082815,0.014781041839200166,True,True,True,gut,1.235286312823991,-8.682983016962432,-14.493794179294614
48.53,0.7664614440290598,0.764548363,52.13797560938265,61.174700800000004,0.01503679945491505,True,True,True,gut,1.9130810290598488,-9.036725190617354,-14.771997365645232
48.5545,0.7662105230134074,0.763993221,55.11340152530699,67.5739559,0.01588690373664561,True,True,True,gut,2.2173020134074184,-12.460554374693011,-18.439877033591003
48.579,0.7661752799157474,0.76259722,52.66997250322577,62.0121696,0.015174907601701303,True,True,True,gut,3.5780599157474446,-9.342197096774228,-15.065102796813335
48.6035,0.7690604523796294,0.765433867,49.98378816351617,62.023728399999996,0.014393723546616877,True,True,True,gut,3.6265853796293435,-12.03994023648383,-19.411829225802926
48.628,0.7707278973395962,0.768286312,49.85893373967822,61.547179799999995,0.014350535685192366,True,True,True,gut,2.441585339596264,-11.688246060321774,-18.990709400988305
48.6525,0.7714251524972293,0.769040437,45.88738508561154,54.4009922,0.013200782724991074,True,True,True,gut,2.384715497229295,-8.513607114388456,-15.649727642997762
48.677,0.773006516997076,0.769411937,50.0572326647392,59.9443795,0.014393107414732795,True,True,True,gut,3.5945799970760195,-9.887146835260793,-16.49386801186389
48.7015,0.7760219096415053,0.774457377,53.27194275339784,63.853639099999995,0.015309737060539147,True,True,True,gut,1.5645326415053562,-10.581696346602158,-16.571798406086707
48.726,0.7730044659050768,0.769865005,50.29711581172405,59.4656593,0.014447538334980121,True,True,True,gut,3.139460905076774,-9.168543488275951,-15.418215481344122
48.7505,0.774088084418099,0.771169703,51.063195459538505,61.5002384,0.014660218691257781,True,True,True,gut,2.91838141809897,-10.437042940461495,-16.970735743459322
48.775,0.7797173799915378,0.776402566,49.31796532160131,57.7800805,0.014152051723481515,True,True,True,gut,3.3148139915377683,-8.46211517839869,-14.645384888999402
48.7995,0.7769608201734987,0.773484286,53.518723668711786,61.2067355,0.015349771321268578,True,True,True,gut,3.476534173498691,-7.688011831288215,-12.56072843696788
48.824,0.7775914560601499,0.774218383,49.38519387828369,57.821575700000004,0.01415712088643726,True,True,True,gut,3.3730730601498893,-8.436381821716317,-14.590369977960178
48.8485,0.7787097052191346,0.776394644,49.397878635004965,56.649658800000005,0.014153654853711924,True,True,True,gut,2.3150612191346065,-7.25178016499504,-12.801101222157826
48.873,0.780087835392222,0.777689352,49.412906560164465,56.2501008,0.014150863332373484,True,True,True,gut,2.3984833922220394,-6.837194239835533,-12.154990200187397
48.8975,0.7800675107533395,0.777485668,48.40712009860338,55.5893006,0.013855880361267324,True,True,True,gut,2.5818427533395027,-7.182180501396623,-12.920077108141603
48.922,0.7809284189837407,0.778472813,49.80412027206401,57.7472134,0.014248613437319414,True,True,True,gut,2.4556059837406163,-7.943093127935988,-13.754937529047917
48.9465,0.7825593450266297,0.780654203,49.87411716981482,58.4119646,0.014261496946805723,True,True,True,gut,1.9051420266297248,-8.537847430185181,-14.616607211641675
48.971,0.7829650777138972,0.780007682,49.44338347994643,57.389714100000006,0.01413125535679312,True,True,True,gut,2.957395713897193,-7.94633062005358,-13.84626277490652
48.9955,0.7840617020806158,0.782469001,48.496728217865424,55.7054707,0.013853763858952145,True,True,True,gut,1.5927010806157105,-7.208742482134575,-12.940816030362662
49.02,0.7874108353141196,0.783830503,52.92655002391452,58.8453969,0.015111647454302289,True,True,True,gut,3.580332314119583,-5.918846876085475,-10.058300543275756
49.0445,0.7864188399666834,0.784411176,50.157681085559794,56.306277,0.014313922872678004,True,True,True,gut,2.007663966683393,-6.148595914440207,-10.91991202764162
49.069,0.7857366579172086,0.783316844,49.4677840077828,57.3710916,0.014109992497134492,True,True,True,gut,2.4198139172085797,-7.903307592217203,-13.7757664562499
49.0935,0.7877293513697161,0.784154694,51.117981507624584,58.0931172,0.014573411760349634,True,True,True,gut,3.574657369716072,-6.975135692375417,-12.00681944534286
49.118,0.7917912598217678,0.786723966,53.496390446118745,60.721045600000004,0.015243873617379174,True,True,True,gut,5.067293821767738,-7.224655153881258,-11.898107291290218
49.1425,0.7896434001284398,0.787398181,49.81134657130934,56.6935932,0.014186738721774868,True,True,True,gut,2.2452191284397793,-6.882246628690659,-12.139372793698069
49.167,0.7903213332674637,0.787797949,49.476040272427035,55.2896138,0.01408421865365349,True,True,True,gut,2.5233842674636797,-5.813573527572963,-10.514766025681595
49.1915,0.791458860600738,0.789433965,51.986735565063746,58.6223192,0.01479156124211094,True,True,True,gut,2.0248956007380414,-6.635583634936253,-11.319210371561441
49.216,0.7910724621339119,0.789181333,51.04394964883245,56.035052,0.014516084651888864,True,True,True,gut,1.891129133911873,-4.991102351167548,-8.907107556833441
49.2405,0.7931557418081484,0.791317175,50.78057922850708,56.2822519,0.014434000981170245,True,True,True,gut,1.838566808148423,-5.501672671492919,-9.775146668381476
49.265,0.7922250844815907,0.789315551,51.5392298924057,57.6463784,0.01464235635507274,True,True,True,gut,2.9095334815907314,-6.107148507594303,-10.594158171078277
49.2895,0.7930160138168861,0.790491016,51.22844314883567,56.9186397,0.014546827183154686,True,True,True,gut,2.5249978168860876,-5.690196551164327,-9.99707052233774
49.314,0.7978831296324108,0.791832386,52.037026047075045,55.538381,0.014769091185990086,True,True,True,gut,6.05074363241076,-3.501354952924956,-6.304387866338697
49.3385,0.7939361206515875,0.792036252,50.14594059270546,53.5117547,0.01422529804342038,True,True,True,gut,1.899868651587422,-3.36581410729454,-6.289859351770686
49.363,0.7956270123363016,0.793269484,48.21433115410017,51.963821,0.013670554639612299,True,True,True,gut,2.357528336301651,-3.7494898458998307,-7.215577634100137
49.3875,0.7971473885341442,0.795068185,51.378744545372655,56.658372899999996,0.01456055669158304,True,True,True,gut,2.0792035341442583,-5.2796283546273415,-9.318355053975335
49.412,0.7963185734232698,0.795350663,51.894180123294795,57.336889600000006,0.014699337331161296,True,True,True,gut,0.9679104232698243,-5.442709476705211,-9.492509124012912
49.4365,0.7966454248717333,0.795500761,52.42157511724807,55.4414565,0.014841366312851706,True,True,True,gut,1.1446638717332869,-3.019881382751933,-5.4469733903039375
49.461,0.7985059157949393,0.796745088,50.46932257809997,53.1676853,0.014281575402712536,True,True,True,gut,1.760827794939357,-2.6983627219000326,-5.075193149136459
49.4855,0.7996276421141841,0.797143346,50.911543877146755,54.65920920000001,0.014399580455179075,True,True,True,gut,2.4842961141841036,-3.7476653228532513,-6.856420679524304
49.51,0.800658294673503,0.799149638,51.13820184953875,55.996326800000006,0.014456529976065845,True,True,True,gut,1.5086566735029727,-4.858124950461253,-8.675792195821767
49.5345,0.8003187525919079,0.79858029,49.11639149807491,53.765722000000004,0.013878106091800787,True,True,True,gut,1.7384625919079078,-4.649330501925093,-8.647387831832877
49.559,0.800305482847,0.798246053,49.16620946885655,52.941714600000005,0.013885314690086793,True,True,True,gut,2.059429847000027,-3.775505131143454,-7.131437203477829
49.5835,0.8019726079024877,0.799861042,49.61505700357996,53.6352098,0.014005152737600246,True,True,True,gut,2.111565902487733,-4.020152796420035,-7.495361370656996
49.608,0.8040137550399692,0.801493503,49.50044554603489,53.548932,0.013965899869608485,True,True,True,gut,2.5202520399691952,-4.048486453965111,-7.560349577028187
49.6325,0.8035582883393775,0.801391491,49.31739637157857,54.018047100000004,0.013907386483633334,True,True,True,gut,2.166797339377524,-4.7006507284214365,-8.702000499424638
49.657,0.8034176496267346,0.800802691,51.73868839877147,55.894154699999994,0.014582986405623534,True,True,True,gut,2.6149586267345537,-4.155466301228522,-7.434527498505174
49.6815,0.8055945414835194,0.803069973,51.96577922441396,56.5525907,0.014639770835510652,True,True,True,gut,2.5245684835193405,-4.586811475586046,-8.110700887105505
49.706,0.8048831463471329,0.803164805,50.505756349870175,55.464653500000004,0.01422144081172329,True,True,True,gut,1.71834134713289,-4.958897150129829,-8.940643882558156
